ordinal__marital-status,ordinal__sex,target_enc__education,target_enc__occupation,target_enc__relationship,target_enc__race,target_enc__workclass,winsor_log_scale__age,winsor_log_scale__fnlwgt,scaler_only__educational-num,scaler_only__hours-per-week,binary__has_capital_gain,binary__has_capital_loss,binary__es_estadounidense
4.0,1.0,0.16073269368012053,0.22523440684875662,0.4484844665700422,0.2544064049710223,0.2182361182803628,-0.02049830061834556,-0.23572308893814964,-0.418688955686913,0.36698726214242366,0.0,0.0,1.0
2.0,1.0,0.16073269368012053,0.0429726996966633,0.10274040857000498,0.12322791712104689,0.2182361182803628,0.27242295841685443,-0.4903146360471104,-0.418688955686913,-0.03437006687179304,0.0,0.0,1.0
0.0,0.0,0.41678387248007503,0.47689463955637706,0.10274040857000498,0.27899432278994324,0.2182361182803628,-0.02049830061834556,0.5295457439677953,1.136722949478616,-0.03437006687179304,0.0,0.0,1.0
4.0,1.0,0.41678387248007503,0.47689463955637706,0.4484844665700422,0.2544064049710223,0.2182361182803628,-0.3469655967594141,-0.62901577046484,1.136722949478616,1.571059249185074,0.0,1.0,1.0
4.0,1.0,0.19191226867717615,0.27093707559981894,0.4484844665700422,0.2544064049710223,0.5591866376180101,1.2125842534433975,1.0278678049229029,-0.029835979395530777,0.7683445911566404,0.0,0.0,1.0
2.0,1.0,0.19191226867717615,0.22523440684875662,0.06084396467124632,0.2544064049710223,0.2182361182803628,0.2019631583720688,-2.6866096875216883,-0.029835979395530777,-0.03437006687179304,0.0,0.0,1.0
2.0,0.0,0.16073269368012053,0.0429726996966633,0.10274040857000498,0.2544064049710223,0.2182361182803628,1.0583046855872906,1.0706676063183789,-0.418688955686913,-0.03437006687179304,0.0,0.0,1.0
4.0,1.0,0.06244343891402715,0.22523440684875662,0.4484844665700422,0.2544064049710223,0.2182361182803628,1.0049671155093332,0.13571529807718058,-1.5852478845610598,-0.03437006687179304,0.0,0.0,1.0
0.0,1.0,0.41678387248007503,0.47689463955637706,0.014035667107001321,0.2544064049710223,0.29371748699479794,0.408328496805071,-0.38986036171325145,1.136722949478616,-0.4357273958860098,1.0,0.0,1.0
4.0,1.0,0.16073269368012053,0.20717344753747324,0.4484844665700422,0.2544064049710223,0.2182361182803628,-1.255665967609484,-1.7444969589625077,-0.418688955686913,1.571059249185074,0.0,0.0,1.0
-1.0,0.0,0.19191226867717615,0.09282886053673559,0.014035667107001321,0.2544064049710223,0.09319787985865724,-1.5039509233578006,0.09466734457786342,-0.029835979395530777,-0.4357273958860098,0.0,0.0,1.0
2.0,0.0,0.2510612492419648,0.0429726996966633,0.06084396467124632,0.12322791712104689,0.2182361182803628,-0.09868064101109722,-0.10138662902260526,0.3590169968958515,-0.03437006687179304,0.0,0.0,1.0
2.0,1.0,0.19191226867717615,0.09282886053673559,0.10274040857000498,0.2544064049710223,0.09319787985865724,0.6621380949701688,1.5789981122000516,-0.029835979395530777,-0.03437006687179304,0.0,0.0,1.0
4.0,1.0,0.16073269368012053,0.22523440684875662,0.4484844665700422,0.2544064049710223,0.2182361182803628,1.1106635292221398,0.028351574066611148,-0.418688955686913,1.1697019201708572,0.0,0.0,1.0
0.0,0.0,0.16073269368012053,0.09282886053673559,0.10274040857000498,0.2544064049710223,0.09319787985865724,-1.1391813485437785,1.4356097902939915,-0.418688955686913,-0.3554559300831664,0.0,0.0,1.0
2.0,1.0,0.16073269368012053,0.22523440684875662,0.10274040857000498,0.2544064049710223,0.2182361182803628,0.05559892684500964,1.8622924632751103,-0.418688955686913,-0.03437006687179304,1.0,0.0,1.0
0.0,1.0,0.16073269368012053,0.27093707559981894,0.10274040857000498,0.2544064049710223,0.2182361182803628,-1.255665967609484,1.0128695917751214,-0.418688955686913,0.6078016595509537,0.0,0.0,1.0
4.0,1.0,0.2510612492419648,0.31375,0.4484844665700422,0.2544064049710223,0.29371748699479794,0.8952044710879031,0.2867620364909505,0.3590169968958515,-0.03437006687179304,0.0,0.0,1.0
4.0,1.0,0.16073269368012053,0.22523440684875662,0.4484844665700422,0.2544064049710223,0.2182361182803628,0.6621380949701688,-0.8071670099705782,-0.418688955686913,-0.03437006687179304,0.0,0.0,1.0
0.0,1.0,0.16073269368012053,0.22523440684875662,0.035175879396984924,0.2544064049710223,0.2816073178699771,-1.3771088449460374,0.3517085908111687,-0.418688955686913,-1.63979938292866,0.0,0.0,1.0
4.0,1.0,0.41678387248007503,0.27093707559981894,0.4484844665700422,0.2544064049710223,0.2182361182803628,0.12971937770218003,0.058709581240529184,1.136722949478616,0.28671579633958033,0.0,0.0,1.0
4.0,1.0,0.41678387248007503,0.4585961342828077,0.4484844665700422,0.2544064049710223,0.5591866376180101,0.12971937770218003,0.2745130669697721,1.136722949478616,0.7683445911566404,0.0,0.0,1.0
2.0,0.0,0.5481899388810532,0.4585961342828077,0.06084396467124632,0.2544064049710223,0.29371748699479794,0.5380543318209494,-0.5613735391857803,1.5255759257699981,-0.19491299847747973,0.0,0.0,1.0
-1.0,1.0,0.16073269368012053,0.4585961342828077,0.10274040857000498,0.2544064049710223,0.2182361182803628,1.995683457802502,1.1802488454843814,-0.418688955686913,-2.763599904168467,0.0,0.0,1.0
2.0,0.0,0.19191226867717615,0.22523440684875662,0.06084396467124632,0.2544064049710223,0.2182361182803628,0.05559892684500964,0.9386783995145268,-0.029835979395530777,-0.03437006687179304,0.0,0.0,1.0
0.0,1.0,0.41678387248007503,0.4585961342828077,0.10274040857000498,0.2544064049710223,0.2182361182803628,-0.9195747941606032,-0.04781397927335931,1.136722949478616,0.6078016595509537,0.0,0.0,1.0
4.0,0.0,0.5481899388810532,0.47689463955637706,0.4742268041237113,0.2544064049710223,0.2816073178699771,0.72221351213841,-1.5190995294827088,1.5255759257699981,-0.03437006687179304,1.0,0.0,1.0
0.0,0.0,0.19191226867717615,0.27093707559981894,0.014035667107001321,0.2544064049710223,0.2182361182803628,-1.6366947141461825,0.8297661606602279,-0.029835979395530777,-2.0411567119428766,0.0,0.0,1.0
4.0,1.0,0.41678387248007503,0.47689463955637706,0.4484844665700422,0.2544064049710223,0.5591866376180101,1.1106635292221398,1.2936804357679292,1.136722949478616,1.1697019201708572,1.0,0.0,1.0
2.0,1.0,0.16073269368012053,0.22523440684875662,0.06084396467124632,0.2544064049710223,0.2182361182803628,0.408328496805071,1.3204037071244112,-0.418688955686913,-0.03437006687179304,0.0,0.0,1.0
0.0,0.0,0.16073269368012053,0.4585961342828077,0.10274040857000498,0.2544064049710223,0.2182361182803628,0.3411847656017113,1.0838380783160515,-0.418688955686913,-0.03437006687179304,0.0,0.0,1.0
0.0,1.0,0.19191226867717615,0.06979542719614922,0.014035667107001321,0.2544064049710223,0.2182361182803628,-1.7759163213758251,-0.8903353398658057,-0.029835979395530777,-1.3187135197172866,0.0,0.0,1.0
0.0,1.0,0.16073269368012053,0.117798796216681,0.10274040857000498,0.2544064049710223,0.2816073178699771,0.9506135308516873,0.1434291829656431,-0.418688955686913,-0.03437006687179304,1.0,0.0,1.0
4.0,1.0,0.16073269368012053,0.22523440684875662,0.4484844665700422,0.2544064049710223,0.2182361182803628,-0.02049830061834556,0.0013611497670160614,-0.418688955686913,1.1697019201708572,1.0,0.0,1.0
0.0,1.0,0.06244343891402715,0.06979542719614922,0.014035667107001321,0.2544064049710223,0.2182361182803628,-0.9195747941606032,-0.3351369487598975,-1.5852478845610598,-0.03437006687179304,0.0,0.0,1.0
4.0,1.0,0.41678387248007503,0.09282886053673559,0.4484844665700422,0.12322791712104689,0.09319787985865724,1.4061144665408436,0.5854741060093713,1.136722949478616,-0.03437006687179304,0.0,0.0,1.0
4.0,0.0,0.19191226867717615,0.2857142857142857,0.4742268041237113,0.2544064049710223,0.2182361182803628,-0.7156682899313687,0.39727901290286605,-0.029835979395530777,-0.03437006687179304,0.0,0.0,1.0
4.0,1.0,0.5481899388810532,0.47689463955637706,0.4484844665700422,0.2544064049710223,0.2182361182803628,0.3411847656017113,0.6666592046316703,1.5255759257699981,0.36698726214242366,0.0,0.0,1.0
4.0,1.0,0.41678387248007503,0.4585961342828077,0.4484844665700422,0.2544064049710223,0.2182361182803628,0.5380543318209494,0.41945321099655464,1.136722949478616,-0.4357273958860098,0.0,0.0,1.0
2.0,0.0,0.41678387248007503,0.4585961342828077,0.10274040857000498,0.2544064049710223,0.2182361182803628,1.1620789187512186,-0.9293381016273584,1.136722949478616,-0.03437006687179304,0.0,0.0,1.0
0.0,1.0,0.2480252764612954,0.06979542719614922,0.014035667107001321,0.2544064049710223,0.2182361182803628,-1.0272659488962066,1.2554455126679442,0.7478699731872337,-1.63979938292866,0.0,0.0,1.0
0.0,1.0,0.06782945736434108,0.0429726996966633,0.014035667107001321,0.2544064049710223,0.2182361182803628,-1.9222805529028841,1.3146952453994232,-0.8075419319782953,-2.0411567119428766,0.0,0.0,1.0
4.0,1.0,0.19191226867717615,0.47689463955637706,0.4484844665700422,0.2544064049710223,0.2182361182803628,0.3411847656017113,0.37700638848026613,-0.029835979395530777,1.571059249185074,0.0,0.0,1.0
0.0,0.0,0.5481899388810532,0.4585961342828077,0.10274040857000498,0.2544064049710223,0.2182361182803628,-1.1391813485437785,0.39328581803542606,1.5255759257699981,-0.03437006687179304,0.0,0.0,1.0
2.0,0.0,0.16073269368012053,0.2857142857142857,0.014035667107001321,0.27899432278994324,0.2182361182803628,-0.7156682899313687,-1.0638818156848866,-0.418688955686913,-0.03437006687179304,0.0,0.0,1.0
0.0,0.0,0.16073269368012053,0.12479406919275124,0.06084396467124632,0.2544064049710223,0.2182361182803628,-0.9195747941606032,0.449045043472959,-0.418688955686913,-0.03437006687179304,0.0,0.0,1.0
4.0,1.0,0.41678387248007503,0.22523440684875662,0.4484844665700422,0.2544064049710223,0.2182361182803628,0.8952044710879031,-0.35586223679567786,1.136722949478616,0.7683445911566404,0.0,1.0,1.0
4.0,1.0,0.19191226867717615,0.47689463955637706,0.4484844665700422,0.2544064049710223,0.2182361182803628,1.0049671155093332,0.19088016920960468,-0.029835979395530777,1.571059249185074,0.0,0.0,1.0
0.0,1.0,0.06244343891402715,0.09282886053673559,0.014035667107001321,0.2544064049710223,0.09319787985865724,-2.076560120758991,0.053982815850631846,-1.5852478845610598,-0.03437006687179304,0.0,0.0,1.0
0.0,0.0,0.19191226867717615,0.0429726996966633,0.014035667107001321,0.2544064049710223,0.2182361182803628,-1.3771088449460374,0.3589933328713974,-0.029835979395530777,-2.4425140409570933,0.0,0.0,1.0
0.0,1.0,0.19191226867717615,0.12479406919275124,0.014035667107001321,0.2544064049710223,0.2182361182803628,-0.6189309947774372,0.31237453892947364,-0.029835979395530777,0.36698726214242366,0.0,0.0,1.0
4.0,1.0,0.16073269368012053,0.13766985965693918,0.4484844665700422,0.2544064049710223,0.2182361182803628,-0.9195747941606032,0.6417552020776589,-0.418688955686913,-0.03437006687179304,0.0,0.0,1.0
4.0,1.0,0.05396174863387978,0.22523440684875662,0.4484844665700422,0.2544064049710223,0.2182361182803628,1.0583046855872906,0.989256656490341,-1.1963949082696774,0.36698726214242366,0.0,0.0,1.0
4.0,1.0,0.16073269368012053,0.27093707559981894,0.4484844665700422,0.2544064049710223,0.2182361182803628,-0.4347718144599778,0.4701910682041844,-0.418688955686913,-0.03437006687179304,0.0,1.0,1.0
1.0,0.0,0.16073269368012053,0.13766985965693918,0.06084396467124632,0.2544064049710223,0.2182361182803628,-0.525365992242519,0.18537196938923742,-0.418688955686913,-0.03437006687179304,0.0,0.0,1.0
1.0,0.0,0.05396174863387978,0.09282886053673559,0.10274040857000498,0.2544064049710223,0.09319787985865724,-1.255665967609484,-0.5537230823324808,-1.1963949082696774,-0.4357273958860098,0.0,0.0,1.0
4.0,1.0,0.16073269368012053,0.20717344753747324,0.4484844665700422,0.2544064049710223,0.2182361182803628,-0.7156682899313687,0.8407721305554932,-0.418688955686913,-0.03437006687179304,0.0,0.0,1.0
4.0,1.0,0.41678387248007503,0.27093707559981894,0.4484844665700422,0.2544064049710223,0.5591866376180101,0.2019631583720688,1.1644954568783694,1.136722949478616,1.571059249185074,0.0,1.0,1.0
4.0,1.0,0.41678387248007503,0.4585961342828077,0.4484844665700422,0.2544064049710223,0.2182361182803628,-0.09868064101109722,-0.6636237717928368,1.136722949478616,0.6078016595509537,0.0,0.0,1.0
4.0,1.0,0.41678387248007503,0.117798796216681,0.4484844665700422,0.2544064049710223,0.2816073178699771,0.8386981312041154,-1.6624407417513871,1.136722949478616,2.3737739072135073,0.0,0.0,1.0
2.0,0.0,0.5481899388810532,0.47689463955637706,0.06084396467124632,0.2544064049710223,0.2816073178699771,0.5380543318209494,-0.6058721540497135,1.5255759257699981,-0.03437006687179304,0.0,0.0,1.0
1.0,0.0,0.16073269368012053,0.27093707559981894,0.10274040857000498,0.2544064049710223,0.2182361182803628,0.2019631583720688,-1.6679075750311663,-0.418688955686913,0.5275301937481104,0.0,0.0,1.0
0.0,1.0,0.06244343891402715,0.4585961342828077,0.10274040857000498,0.2544064049710223,0.2182361182803628,0.12971937770218003,0.14834964487218266,-1.5852478845610598,3.9792032232703742,0.0,1.0,1.0
0.0,1.0,0.19191226867717615,0.12479406919275124,0.014035667107001321,0.11875000000001137,0.2182361182803628,-1.1391813485437785,-0.7447480607291428,-0.029835979395530777,-2.12142817774572,0.0,0.0,1.0
1.0,0.0,0.16073269368012053,0.13766985965693918,0.014035667107001321,0.27899432278994324,0.2182361182803628,-0.02049830061834556,-0.05173320072856407,-0.418688955686913,-0.03437006687179304,0.0,0.0,0.0
4.0,0.0,0.2510612492419648,0.47689463955637706,0.4742268041237113,0.2544064049710223,0.2182361182803628,-0.9195747941606032,0.9127511608613772,0.3590169968958515,-0.03437006687179304,0.0,0.0,1.0
0.0,1.0,0.19191226867717615,0.0429726996966633,0.014035667107001321,0.2544064049710223,0.2182361182803628,-1.3771088449460374,-1.8059784585112058,-0.029835979395530777,-2.0411567119428766,1.0,0.0,1.0
4.0,0.0,0.2510612492419648,0.13766985965693918,0.4742268041237113,0.27899432278994324,0.2182361182803628,-0.7156682899313687,0.042364203417930374,0.3590169968958515,-0.03437006687179304,0.0,0.0,0.0
4.0,1.0,0.16073269368012053,0.22523440684875662,0.4484844665700422,0.2544064049710223,0.2816073178699771,-0.02049830061834556,-0.9305571873907555,-0.418688955686913,3.176488565241941,0.0,0.0,1.0
0.0,0.0,0.16073269368012053,0.4585961342828077,0.06084396467124632,0.12322791712104689,0.2182361182803628,-0.9195747941606032,0.43380695523200036,-0.418688955686913,1.1697019201708572,0.0,0.0,1.0
0.0,1.0,0.05396174863387978,0.117798796216681,0.06084396467124632,0.2544064049710223,0.2182361182803628,-1.1391813485437785,0.5800738417454812,-1.1963949082696774,-0.03437006687179304,1.0,0.0,1.0
4.0,1.0,0.19191226867717615,0.47689463955637706,0.4484844665700422,0.2544064049710223,0.2182361182803628,0.72221351213841,0.3453315718002961,-0.029835979395530777,-0.03437006687179304,0.0,0.0,1.0
4.0,1.0,0.16073269368012053,0.06979542719614922,0.4484844665700422,0.2544064049710223,0.2182361182803628,0.12971937770218003,1.8285579461751638,-0.418688955686913,-0.03437006687179304,0.0,0.0,1.0
0.0,0.0,0.16073269368012053,0.2857142857142857,0.06084396467124632,0.12433862433862436,0.2182361182803628,-0.9195747941606032,0.5386594516521991,-0.418688955686913,-0.03437006687179304,0.0,0.0,1.0
2.0,0.0,0.16073269368012053,0.27093707559981894,0.10274040857000498,0.2544064049710223,0.2182361182803628,0.6621380949701688,0.29256263180272524,-0.418688955686913,-0.03437006687179304,0.0,0.0,1.0
0.0,1.0,0.16073269368012053,0.22523440684875662,0.10274040857000498,0.27899432278994324,0.2182361182803628,0.05559892684500964,-0.43783044372782687,-0.418688955686913,-0.03437006687179304,0.0,0.0,0.0
4.0,1.0,0.41678387248007503,0.4585961342828077,0.4484844665700422,0.2544064049710223,0.2182361182803628,1.6309138829884784,0.5715659786054612,1.136722949478616,-0.03437006687179304,0.0,0.0,1.0
1.0,1.0,0.19191226867717615,0.13766985965693918,0.10274040857000498,0.12322791712104689,0.2182361182803628,-0.09868064101109722,0.9993881461265992,-0.029835979395530777,-0.03437006687179304,0.0,0.0,1.0
0.0,0.0,0.41678387248007503,0.2857142857142857,0.014035667107001321,0.2544064049710223,0.2182361182803628,-1.255665967609484,0.30084520608597193,1.136722949478616,-0.03437006687179304,0.0,0.0,1.0
2.0,0.0,0.16073269368012053,0.0429726996966633,0.06084396467124632,0.2544064049710223,0.2816073178699771,-0.9195747941606032,0.5397160062894882,-0.418688955686913,-0.03437006687179304,0.0,0.0,0.0
4.0,0.0,0.41678387248007503,0.47689463955637706,0.4742268041237113,0.2544064049710223,0.2182361182803628,0.408328496805071,0.6569295668277239,1.136722949478616,-0.03437006687179304,0.0,0.0,1.0
4.0,0.0,0.19191226867717615,0.13766985965693918,0.4742268041237113,0.27899432278994324,0.26996197718631176,0.6007706348018566,-1.076303034161318,-0.029835979395530777,-0.03437006687179304,0.0,0.0,1.0
4.0,1.0,0.5481899388810532,0.4585961342828077,0.4484844665700422,0.2544064049710223,0.2182361182803628,-0.09868064101109722,0.2097557365775932,1.5255759257699981,0.7683445911566404,0.0,0.0,1.0
4.0,1.0,0.16073269368012053,0.22523440684875662,0.4484844665700422,0.2544064049710223,0.2182361182803628,-0.09868064101109722,0.19644072506621874,-0.418688955686913,-0.03437006687179304,1.0,0.0,1.0
4.0,1.0,0.41678387248007503,0.47689463955637706,0.4484844665700422,0.2544064049710223,0.2816073178699771,1.1620789187512186,-0.19300684884793057,1.136722949478616,-0.03437006687179304,0.0,0.0,1.0
0.0,1.0,0.16073269368012053,0.12479406919275124,0.014035667107001321,0.2544064049710223,0.2182361182803628,0.6007706348018566,0.26979460920763615,-0.418688955686913,-0.03437006687179304,0.0,0.0,1.0
0.0,1.0,0.19191226867717615,0.4585961342828077,0.10274040857000498,0.2544064049710223,0.26996197718631176,-0.525365992242519,-0.573966326304212,-0.029835979395530777,-0.03437006687179304,0.0,0.0,1.0
0.0,1.0,0.06782945736434108,0.117798796216681,0.014035667107001321,0.12322791712104689,0.2182361182803628,-1.1391813485437785,0.04587522193992496,-0.8075419319782953,-0.03437006687179304,0.0,0.0,1.0
0.0,0.0,0.41678387248007503,0.4585961342828077,0.10274040857000498,0.2544064049710223,0.2182361182803628,-1.255665967609484,-0.7059339213672542,1.136722949478616,-0.03437006687179304,0.0,0.0,1.0
4.0,1.0,0.19191226867717615,0.47689463955637706,0.4484844665700422,0.2544064049710223,0.2182361182803628,-0.17906558816462992,1.8622924632751103,-0.029835979395530777,0.7683445911566404,0.0,0.0,1.0
4.0,1.0,0.2480252764612954,0.27093707559981894,0.4484844665700422,0.2544064049710223,0.2182361182803628,0.2019631583720688,1.8253418810136541,0.7478699731872337,0.7683445911566404,0.0,0.0,1.0
0.0,0.0,0.5481899388810532,0.31375,0.10274040857000498,0.2544064049710223,0.26996197718631176,0.2019631583720688,0.43924660687897354,1.5255759257699981,-0.03437006687179304,0.0,0.0,1.0
0.0,0.0,0.19191226867717615,0.27093707559981894,0.10274040857000498,0.2544064049710223,0.2182361182803628,-1.7759163213758251,-2.210228226336684,-0.029835979395530777,-0.9976276565059131,0.0,0.0,1.0
3.0,0.0,0.16073269368012053,0.13766985965693918,0.10274040857000498,0.2544064049710223,0.2182361182803628,1.310989760814916,-0.5981387129878337,-0.418688955686913,-0.03437006687179304,0.0,0.0,1.0
0.0,0.0,0.19191226867717615,0.4585961342828077,0.014035667107001321,0.2544064049710223,0.2182361182803628,-1.5039509233578006,0.7186718763350023,-0.029835979395530777,-2.4425140409570933,0.0,0.0,1.0
